id,price
1788,6405.6475
1789,1606.6036
1790,4986.1846
1791,1677.2831
1792,1945.868
1793,1012.9297
1794,528.2436
1795,12795.851
1796,5925.388
1797,592.5295
1798,11787.091
1799,891.5022
1800,3321.9075
1801,4543.2104
1802,5600.3022
1803,6604.025
1804,654.1397
1805,814.98987
1806,5370.1304
1807,932.72217
1808,1308.4205
1809,5500.7656
1810,2476.1353
1811,1490.2142
1812,736.19617
1813,743.194
1814,4310.4395
1815,1503.7153
1816,2290.585
1817,503.2059
1818,4355.6807
1819,3152.7354
1820,16536.016
1821,8969.441
1822,771.29395
1823,4966.0806
1824,1109.7908
1825,5632.872
1826,1649.2169
1827,942.3083
1828,1113.1992
1829,16552.238
1830,7783.4487
1831,2100.3892
1832,540.0742
1833,4450.4863
1834,14553.751
1835,6626.7563
1836,4929.6987
1837,741.31647
1838,4580.58
1839,6503.4717
1840,964.9279
1841,5543.704
1842,725.5313
1843,4500.379
1844,5407.716
1845,2823.6018
1846,1444.5737
1847,15220.095
1848,4068.0835
1849,912.1221
1850,13357.379
1851,1787.9756
1852,3834.0164
1853,976.58386
1854,1751.5413
1855,1032.4415
1856,8319.126
1857,1096.8005
1858,826.71893
1859,5672.8315
1860,1655.1793
1861,1807.8518
1862,2153.7773
1863,5325.643
1864,1823.8536
1865,4566.399
1866,884.34344
1867,4498.157
1868,5188.66
1869,2007.131
1870,1378.3146
1871,3040.1328
1872,1629.8617
1873,559.62823
1874,643.5879
1875,6466.501
1876,6049.3203
1877,2378.7852
1878,562.7368
1879,745.24634
1880,6938.164
1881,4215.4126
1882,12761.258
1883,4654.628
1884,4913.1997
1885,1337.2017
1886,3364.8386
1887,4511.7417
1888,2490.07
1889,2575.9675
1890,1038.0883
1891,2110.7803
1892,1719.032
1893,7706.8833
1894,5176.2197
1895,7641.718
1896,8708.944
1897,1715.7289
1898,11029.042
1899,703.1911
1900,5368.748
1901,1316.9749
1902,1329.2379
1903,3963.4814
1904,5209.5405
1905,5244.056
1906,545.1418
1907,7248.7275
1908,617.3543
1909,9616.49
1910,5483.4414
1911,13727.458
1912,7585.8423
1913,2993.5203
1914,1606.1238
1915,1643.7693
1916,628.361
1917,4462.1484
1918,12066.604
1919,7962.6797
1920,4634.7676
1921,6660.4346
1922,5681.5005
1923,3028.6917
1924,1131.0117
1925,5736.9233
1926,2325.3704
1927,9905.643
1928,1589.7233
1929,14475.057
1930,7906.508
1931,9392.651
1932,1017.76434
1933,10245.843
1934,7631.8066
1935,9501.918
1936,1551.3093
1937,3056.03
1938,634.06726
1939,3497.3071
1940,2015.7012
1941,11441.063
1942,12469.098
1943,6440.623
1944,15454.128
1945,1847.1833
1946,5367.9966
1947,3116.2607
1948,494.51376
1949,3420.7354
1950,1163.1783
1951,5550.6772
1952,634.76794
1953,9585.621
1954,6942.929
1955,786.6841
1956,1047.9579
1957,2143.8237
1958,2952.661
1959,1923.0503
1960,4716.898
1961,7320.172
1962,9883.188
1963,591.71686
1964,579.1652
1965,1157.3083
1966,2234.5078
1967,760.6605
1968,461.20322
1969,1174.8492
1970,3063.6294
1971,2006.8848
1972,1700.293
1973,5851.8696
1974,665.73
1975,4063.5066
1976,1405.797
1977,7489.521
1978,543.5768
1979,11563.916
1980,2022.6401
1981,12394.189
1982,2008.6737
1983,595.88574
1984,3940.0354
1985,6317.5244
1986,6574.805
1987,610.85486
1988,1833.0273
1989,3162.0999
1990,885.7759
1991,4420.635
1992,513.67615
1993,780.05444
1994,722.65656
1995,3137.1802
1996,3578.5159
1997,3170.9033
1998,6942.6655
1999,1487.5792
2000,974.0336
2001,787.3112
2002,696.50714
2003,712.004
2004,454.48822
2005,5417.756
2006,4790.482
2007,610.1213
2008,5556.268
2009,1312.6472
2010,364.2003
2011,4861.6284
2012,723.0456
2013,3777.7695
2014,13860.945
2015,564.8021
2016,4105.793
2017,3773.8591
2018,651.551
2019,4697.375
2020,735.56134
2021,4204.052
2022,15907.817
2023,10323.143
2024,4465.086
2025,894.4868
2026,896.67676
2027,1932.2286
2028,11556.335
2029,2646.4321
2030,898.79535
2031,5650.8203
2032,6502.259
2033,7852.687
2034,8412.136
2035,9173.063
2036,15473.139
2037,948.33105
2038,2220.2168
2039,2467.699
2040,1047.4664
2041,1417.3412
2042,8635.604
2043,6758.813
2044,824.00836
2045,13134.535
2046,765.42865
2047,15165.171
2048,5568.8813
2049,5233.4526
2050,2262.4553
2051,5348.165
2052,744.2996
2053,3930.035
2054,4313.977
2055,879.9578
2056,626.2414
2057,2729.919
2058,13054.75
2059,659.89624
2060,1197.0436
2061,4904.3115
2062,13966.568
2063,2895.2786
2064,8338.589
2065,351.3009
2066,9042.39
2067,1117.9606
2068,4314.08
2069,1293.1194
2070,1224.4916
2071,2002.3401
2072,7879.0605
2073,9818.452
2074,841.5008
2075,3910.1648
2076,6873.215
2077,1851.3157
2078,3893.976
2079,1132.1643
2080,6968.847
2081,579.89154
2082,8368.252
2083,1161.916
2084,2296.5752
2085,3729.8467
2086,2152.4402
2087,2383.5835
2088,599.9885
2089,1030.4532
2090,1378.3213
2091,3253.0708
2092,7653.2544
2093,705.0419
2094,6075.079
2095,7289.7354
2096,1223.2023
2097,7670.2104
2098,6420.113
2099,707.0104
2100,803.4143
2101,13567.022
2102,5081.4243
2103,707.82794
2104,5088.8003
2105,1137.421
2106,2343.7207
2107,2102.1072
2108,14956.647
2109,1123.7773
2110,15706.294
2111,2559.5654
2112,562.64056
2113,1571.4943
2114,9629.725
2115,1629.7517
2116,5125.576
2117,2849.7183
2118,6949.334
2119,2643.82
2120,6874.518
2121,1847.3436
2122,705.78894
2123,762.82043
2124,6141.5996
2125,718.2966
2126,838.972
2127,8557.859
2128,929.2131
2129,2676.6091
2130,746.666
2131,5279.0186
2132,1068.8914
2133,1220.4253
2134,2469.2993
2135,5277.2676
2136,1033.6573
2137,2363.937
2138,2646.6433
2139,1450.0208
2140,11976.668
2141,1810.4772
2142,6287.4434
2143,1103.6177
2144,1533.6729
2145,1338.6154
2146,4395.991
2147,1644.0396
2148,689.1716
2149,694.4659
2150,3006.4724
2151,1681.7859
2152,622.0356
2153,3052.612
2154,566.19586
2155,721.5606
2156,824.99194
2157,12615.434
2158,7206.3477
2159,1278.315
2160,849.2979
2161,5970.4946
2162,3704.968
2163,4758.2085
2164,4387.9946
2165,7709.866
2166,7171.295
2167,5260.8594
2168,603.4907
2169,6912.4766
2170,886.8494
2171,7247.565
2172,5713.2695
2173,3050.1443
2174,7078.7427
2175,8939.91
2176,1768.6442
2177,7457.5674
2178,505.03256
2179,937.3445
2180,4205.7485
2181,10285.461
2182,907.367
2183,1495.9221
2184,702.95435
2185,3335.5908
2186,1501.6454
2187,514.9316
2188,6918.4497
2189,373.0307
2190,3835.1165
2191,13339.049
2192,1198.9739
2193,4347.598
2194,2215.3147
2195,667.12366
2196,4638.429
2197,706.4807
2198,818.2509
2199,8978.228
2200,2098.6267
2201,1191.8844
2202,121.26237
2203,4761.5156
2204,779.3562
2205,1656.4238
2206,494.93924
2207,4031.8345
2208,772.4171
2209,2893.8242
2210,4675.4556
2211,1581.4233
2212,2511.9382
2213,7557.8975
2214,7273.0396
2215,1687.1748
2216,1657.3522
2217,3048.0242
2218,3849.1245
2219,4777.2915
2220,2135.2917
2221,1718.7593
2222,750.3866
2223,2073.5156
2224,1986.6401
2225,2508.0676
2226,6694.4067
2227,1145.774
2228,3541.9663
2229,712.1885
2230,1316.1255
2231,1557.0083
2232,8803.63
2233,1210.5316
2234,3154.8787
2235,11383.859
2236,7148.837
2237,1979.4583
2238,570.23035
2239,703.0286
2240,10629.191
2241,1875.5826
2242,5699.079
2243,6059.1255
2244,4191.7637
2245,6847.399
2246,2389.201
2247,702.8092
2248,6588.093
2249,820.6335
2250,2218.987
2251,4895.6875
2252,4654.6753
2253,6307.5137
2254,7614.7705
2255,643.43646
2256,1564.76
2257,1692.4655
2258,852.6721
2259,607.0655
2260,4788.7544
2261,1726.8433
2262,595.0564
2263,623.4796
2264,2879.445
2265,1525.9326
2266,1020.6857
2267,4836.5605
2268,5290.031
2269,8877.782
2270,1440.7626
2271,744.9651
2272,1144.941
2273,1449.0841
2274,3228.5369
2275,6177.541
2276,898.95856
2277,4883.3916
2278,856.7978
2279,1797.049
2280,12585.935
2281,3867.449
2282,1031.8643
2283,760.27344
2284,4523.0806
2285,2878.7644
2286,745.66693
2287,3262.1611
2288,1109.6636
2289,9935.993
2290,1048.9536
2291,233.8096
2292,10602.014
2293,826.8586
2294,962.1594
2295,6669.4663
2296,966.24347
2297,993.9734
2298,947.5802
2299,751.7782
2300,7762.529
2301,720.864
2302,808.918
2303,1898.6322
2304,2892.1316
2305,2853.307
2306,816.88776
2307,1763.4823
2308,9681.471
2309,3618.169
2310,5923.7886
2311,1052.4615
2312,12293.787
2313,5555.279
2314,2705.4463
2315,1102.0912
2316,9970.17
2317,2002.5012
2318,2135.3542
2319,9593.399
2320,7119.776
2321,6654.1406
2322,5538.9507
2323,1057.6704
2324,5596.9805
2325,5587.2725
2326,6150.161
2327,1031.0057
2328,15571.001
2329,1700.1558
2330,567.86566
2331,9189.914
2332,317.52032
2333,1153.8848
2334,11008.817
2335,464.6777
2336,9145.825
2337,1056.2871
2338,540.31934
2339,7746.64
2340,2457.528
2341,2380.0598
2342,6505.3457
2343,876.04785
2344,13578.32
2345,5253.4614
2346,929.0768
2347,1377.554
2348,2162.7236
2349,4459.096
2350,2015.6545
2351,815.2961
2352,10916.581
2353,629.8469
2354,2855.51
2355,1787.5526
2356,1758.6486
2357,2307.4915
2358,641.50256
2359,2991.7407
2360,1778.0282
2361,5323.5537
2362,674.09595
2363,1048.3158
2364,7322.95
2365,11718.47
2366,1236.022
2367,1050.3958
2368,3148.3728
2369,834.02374
2370,4261.451
2371,847.8293
2372,539.58057
2373,663.43463
2374,15673.52
2375,14799.227
2376,835.9734
2377,2540.7373
2378,3787.6855
2379,2449.9958
2380,744.6348
2381,1063.095
2382,4612.0913
2383,348.16522
2384,896.67676
2385,9158.379
2386,641.7061
2387,3093.8232
2388,1778.8978
2389,5790.5386
2390,1759.6099
2391,615.6773
2392,9928.436
2393,10286.635
2394,596.80524
2395,2476.1455
2396,656.60034
2397,7814.4497
2398,7241.145
2399,5227.05
2400,2027.3076
2401,803.72766
2402,2873.7578
2403,5623.006
2404,8383.968
2405,2769.836
2406,8015.996
2407,2930.652
2408,5574.311
2409,750.0962
2410,1516.2009
2411,3731.3254
2412,15281.559
2413,2634.8013
2414,3211.697
2415,4553.2524
2416,5075.651
2417,5363.347
2418,1746.5554
2419,762.99475
2420,661.1526
2421,712.3182
2422,6135.4224
2423,6806.5137
2424,620.2189
2425,2708.064
2426,9799.024
2427,3387.247
2428,836.1345
2429,3625.967
2430,9917.542
2431,10239.4375
2432,4472.228
2433,950.3517
2434,2174.908
2435,6770.6616
2436,1501.9745
2437,2093.006
2438,4141.3677
2439,2940.3274
2440,5043.1313
2441,15767.538
2442,944.75653
2443,3712.7734
2444,502.7868
2445,4181.4023
2446,11529.288
2447,3870.4983
2448,1552.168
2449,2462.19
2450,496.77545
2451,681.9307
2452,1096.768
2453,554.92975
2454,6613.464
2455,2704.1067
2456,674.7906
2457,910.4402
2458,3099.9797
2459,810.3619
2460,7753.8057
2461,5491.6924
2462,2030.9086
2463,611.04816
2464,811.73535
2465,2222.432
2466,2589.3894
2467,9775.689
2468,4423.2354
2469,4074.3582
2470,3010.1545
2471,4650.257
2472,5675.339
2473,681.2515
2474,656.8724
2475,1746.3499
2476,7063.2827
2477,12686.859
2478,1250.9984
2479,1436.8357
2480,2407.6775
2481,868.732
2482,1735.4832
2483,13946.4795
2484,3640.696
2485,6212.621
2486,967.23456
2487,14728.856
2488,5190.894
2489,1835.9326
2490,4420.7993
2491,15956.1
2492,3015.6367
2493,6465.1875
2494,2071.4985
2495,1024.7626
2496,815.4696
2497,11552.927
2498,1012.3872
2499,857.54663
2500,637.69165
2501,3241.8955
2502,6763.4067
2503,650.3061
2504,9623.695
2505,6934.514
2506,9225.008
2507,6792.196
2508,643.56476
2509,16831.277
2510,715.22186
2511,2583.3474
2512,2210.5002
2513,2739.8347
2514,668.8076
2515,2337.1846
2516,1552.4149
2517,7140.3853
2518,574.60364
2519,749.48315
2520,2596.9238
2521,1217.9636
2522,8670.183
2523,4890.6084
2524,2882.9148
2525,3151.3254
2526,15403.593
2527,1656.4238
2528,5032.6387
2529,2245.6987
2530,1338.5121
2531,3227.0488
2532,772.52167
2533,571.63696
2534,12346.377
2535,3269.4475
2536,4210.914
2537,977.4244
2538,4058.1665
2539,528.5115
2540,1991.516
2541,5882.648
2542,6736.7466
2543,4421.5
2544,646.8921
2545,2851.908
2546,15549.622
2547,3119.2175
2548,1862.6508
2549,5711.343
2550,679.5876
2551,5485.2896
2552,629.9835
2553,634.6599
2554,3909.3003
2555,3751.7695
2556,778.21185
2557,1072.198
2558,5706.9834
2559,12109.51
2560,9365.422
2561,4979.1377
2562,5948.324
2563,8046.629
2564,4268.326
2565,3212.8525
2566,8568.835
2567,655.6451
2568,2706.3027
2569,1692.4534
2570,3283.4783
2571,791.51465
2572,1751.8044
2573,9100.967
2574,6448.7173
2575,851.5493
2576,729.8187
2577,2645.106
2578,405.2524
2579,2097.024
2580,10480.477
2581,1618.3558
2582,2556.1025
2583,429.99466
2584,598.8133
2585,7144.481
2586,1776.0914
2587,5436.87
2588,1066.0942
2589,3929.4436
2590,1634.8662
2591,2215.003
2592,4012.1348
2593,3696.195
2594,575.319
2595,7383.998
2596,10155.174
2597,1291.4379
2598,838.7052
2599,1827.8137
2600,10516.975
2601,3265.7153
2602,776.8144
2603,2723.1653
2604,5914.7334
2605,14024.8125
2606,1665.9436
2607,3681.2764
2608,768.4928
2609,4015.6023
2610,3451.805
2611,1033.9456
2612,1001.8587
2613,4747.222
2614,1547.0204
2615,2371.909
2616,6410.4736
2617,8905.008
2618,463.06186
2619,1417.8058
2620,8519.799
2621,2431.573
2622,5129.8716
2623,16523.074
2624,825.94147
2625,1241.1425
2626,11937.669
2627,1808.4891
2628,4368.9136
2629,2100.4314
2630,1807.8021
2631,776.9228
2632,3270.6528
2633,6748.344
2634,2804.4858
2635,5510.1484
2636,912.19916
2637,713.8518
2638,6523.534
2639,1066.4557
2640,1649.5762
2641,4992.194
2642,2193.7615
2643,17533.857
2644,9726.832
2645,6678.95
2646,2165.4246
2647,5975.1333
2648,5394.5503
2649,663.0249
2650,4383.164
2651,2928.7275
2652,12202.168
2653,1423.466
2654,6360.5835
2655,851.2945
2656,13168.277
2657,9657.363
2658,2117.4421
2659,735.508
2660,2553.6338
2661,14711.017
2662,7724.4785
2663,10410.118
2664,1672.1611
2665,852.3213
2666,3266.586
2667,2309.292
2668,16276.25
2669,11724.495
2670,538.76953
2671,7774.487
2672,600.76263
2673,1366.9363
2674,985.81256
2675,1064.0237
2676,2000.313
2677,697.64355
2678,1665.5594
2679,4593.9326
2680,735.5649
2681,802.9877
2682,1147.5391
2683,14203.91
2684,4463.2676
2685,997.54846
2686,1012.5477
2687,3089.8708
2688,10947.452
2689,1370.8702
2690,6569.6763
2691,1756.7305
2692,724.6298
2693,2657.581
2694,10443.781
2695,5509.641
2696,3353.0083
2697,4879.597
2698,16061.3545
2699,1450.1107
2700,624.52155
2701,11460.958
2702,2278.3357
2703,10203.483
2704,749.7002
2705,2590.4543
2706,6214.0664
2707,1952.3616
2708,6273.223
2709,3651.49
2710,16057.853
2711,6448.862
2712,2694.3508
2713,7447.3027
2714,522.33325
2715,2998.3113
2716,6140.9653
2717,3500.5847
2718,6539.996
2719,2198.9482
2720,736.6806
2721,6627.0674
2722,3030.06
2723,5748.227
2724,7867.0366
2725,970.8957
2726,4796.7886
2727,1193.3159
2728,2296.641
2729,674.50165
2730,847.2536
2731,4200.827
2732,9675.628
2733,6012.715
2734,676.6594
2735,2231.235
2736,7004.3105
2737,2249.9446
2738,2983.3257
2739,9005.729
2740,2198.0034
2741,4013.6594
2742,4370.51
2743,8703.488
2744,1088.6627
2745,7059.8105
2746,787.7422
2747,5727.8237
2748,529.4475
2749,3585.5938
2750,2052.6765
2751,14531.424
2752,1848.202
2753,2845.3945
2754,1740.785
2755,779.9038
2756,12164.997
2757,8142.4673
2758,4104.194
2759,670.15826
2760,4479.5815
2761,698.0547
2762,595.7028
2763,5032.469
2764,1118.3717
2765,2226.4204
2766,2486.23
2767,759.8186
2768,1060.3539
2769,789.645
2770,600.25714
2771,2305.8901
2772,9484.169
2773,1995.8972
2774,1602.3177
2775,614.39874
2776,737.30865
2777,660.641
2778,7971.6987
2779,5158.525
2780,9706.795
2781,6129.8306
2782,5627.601
2783,7120.9424
2784,810.26953
2785,2769.4077
2786,3583.0818
2787,3069.6775
2788,7288.2305
2789,986.7526
2790,8665.6
2791,1526.407
2792,1383.1672
2793,2554.5752
2794,490.16653
2795,2817.058
2796,9880.592
2797,9680.158
2798,435.0515
2799,840.8193
2800,787.1687
2801,421.06976
2802,12429.501
2803,2973.7454
2804,4529.409
2805,1775.0419
2806,2700.0137
2807,7196.334
2808,6804.632
2809,1579.4983
2810,1986.5399
2811,3947.657
2812,992.3459
2813,6403.3975
2814,3645.363
2815,7870.241
2816,16261.506
2817,3973.5986
2818,770.55005
2819,14856.629
2820,1795.9497
2821,2677.6218
2822,1475.4222
2823,341.85263
2824,1055.0829
2825,2660.1917
2826,9753.065
2827,11874.296
2828,7535.357
2829,5075.586
2830,462.2204
2831,5437.523
2832,1930.9196
2833,1129.7689
2834,883.619
2835,368.36395
2836,655.40607
2837,537.39636
2838,12878.898
2839,875.1972
2840,6030.6753
2841,1081.2798
2842,681.4216
2843,3819.8247
2844,2244.8076
2845,588.705
2846,4611.5254
2847,5383.7227
2848,2500.5032
2849,606.75085
2850,10113.525
2851,660.88513
2852,1991.839
2853,11590.134
2854,2507.528
2855,1577.8501
2856,588.09344
2857,2762.0085
2858,3668.1023
2859,5206.5693
2860,1944.2686
2861,17406.975
2862,10310.574
2863,9851.312
2864,6455.274
2865,1068.0796
2866,930.2501
2867,668.7941
2868,6198.2944
2869,690.71063
2870,598.5757
2871,2002.3416
2872,4809.283
2873,1882.8252
2874,1715.7289
2875,13449.883
2876,4078.193
2877,10260.125
2878,6285.4536
2879,734.0115
2880,1730.1565
2881,2473.8804
2882,1146.6509
2883,10084.338
2884,10535.166
2885,748.07214
2886,3423.0815
2887,4693.427
2888,5314.8965
2889,761.4056
2890,767.5278
2891,2188.4055
2892,702.7013
2893,9976.677
2894,901.8701
2895,3227.9153
2896,4225.301
2897,1510.8462
2898,1830.016
2899,6469.224
2900,1291.047
2901,5015.599
2902,1679.0879
2903,13321.11
2904,5573.838
2905,3542.61
2906,738.6215
2907,4121.486
2908,2129.0166
2909,796.5951
2910,5517.638
2911,642.13116
2912,7658.396
2913,14344.033
2914,751.30707
2915,550.4235
2916,8331.485
2917,727.388
2918,1124.2908
2919,2663.1511
2920,833.6599
2921,739.74774
2922,906.61304
2923,1617.7476
2924,11841.224
2925,3495.8179
2926,812.4627
2927,5557.004
2928,4751.821
2929,4949.265
2930,692.1021
2931,11713.298
2932,2928.061
2933,9482.821
2934,8584.834
2935,2924.609
2936,992.8419
2937,5607.8076
2938,1572.7307
2939,3948.6985
2940,969.6916
2941,4099.691
2942,10357.348
2943,8186.183
2944,1076.3369
2945,1512.3934
2946,963.423
2947,554.52264
2948,6003.3447
2949,1427.2183
2950,3917.274
2951,2405.251
2952,7349.6133
2953,2902.1814
2954,547.31085
2955,385.74112
2956,4929.676
2957,1253.4906
2958,7170.9043
2959,1714.4169
2960,776.8643
2961,935.02405
2962,5244.719
2963,605.39746
2964,9657.058
2965,8279.638
2966,4329.1797
2967,763.40967
2968,711.53516
2969,5388.2114
2970,2434.0725
2971,6353.8203
2972,10804.518
2973,1646.6161
2974,1875.9957
2975,839.2326
2976,2313.4897
2977,856.8409
2978,625.6617
2979,816.11584
2980,967.6641
2981,6787.6807
2982,893.4069
2983,1716.2289
2984,654.4168
2985,2349.476
2986,1809.272
2987,3633.655
2988,5262.8726
2989,877.3996
2990,9106.912
2991,5074.707
2992,1099.902
2993,6256.824
2994,1539.0144
2995,6286.8813
2996,1293.1819
2997,11233.39
2998,8497.274
2999,9600.059
3000,413.84393
3001,5842.757
3002,1620.8372
3003,2319.895
3004,659.3027
3005,2973.4324
3006,2384.262
3007,1639.3245
3008,1715.7289
3009,757.96857
3010,2632.1272
3011,3327.361
3012,645.9059
3013,629.76154
3014,2337.843
3015,9610.437
3016,1445.7273
3017,3455.369
3018,1769.675
3019,758.1813
3020,3593.4336
3021,13875.902
3022,17233.154
3023,8495.472
3024,915.7707
3025,4933.8013
3026,4483.1523
3027,5352.602
3028,12917.648
3029,6619.915
3030,1430.0609
3031,727.2717
3032,5381.1343
3033,848.2872
3034,648.108
3035,11787.986
3036,1100.341
3037,612.11536
3038,6527.152
3039,12123.835
3040,2720.8784
3041,4842.899
3042,5210.577
3043,903.73627
3044,10288.21
3045,6274.8403
3046,2370.4238
3047,4184.3096
3048,869.6622
3049,735.26886
3050,5478.5283
3051,14557.906
3052,2525.7236
3053,538.541
3054,2971.429
3055,4663.779
3056,4745.3467
3057,852.3869
3058,4127.0884
3059,2931.6572
3060,958.3588
3061,1152.391
3062,1832.1975
3063,1332.8217
3064,2618.2666
3065,4968.6157
3066,8097.906
3067,5238.1167
3068,671.90674
3069,828.2843
3070,2920.4946
3071,844.19836
3072,677.85583
3073,1056.2871
3074,579.24774
3075,2594.6301
3076,2575.3813
3077,1796.3123
3078,505.25632
3079,8614.789
3080,609.7602
3081,1096.129
3082,9976.792
3083,11131.529
3084,14879.721
3085,732.27167
3086,14726.0205
3087,5682.3647
3088,3050.8142
3089,2669.678
3090,618.2243
3091,1804.8928
3092,6784.89
3093,15662.877
3094,1951.1976
3095,470.52048
3096,663.9439
3097,4366.7793
3098,2132.5427
3099,6433.73
3100,8880.721
3101,1363.8849
3102,4285.7803
3103,2486.3557
3104,6881.223
3105,1322.2195
3106,4398.611
3107,9868.1045
3108,12187.386
3109,1337.2395
3110,792.70465
3111,2407.7834
3112,764.3432
3113,14761.738
3114,15319.98
3115,2952.3672
3116,702.57684
3117,756.0039
3118,839.448
3119,825.94147
3120,789.4153
3121,4411.2026
3122,3939.731
3123,1847.7767
3124,2146.1091
3125,14106.331
3126,1665.4281
3127,768.58765
3128,6678.6665
3129,9240.886
3130,573.5175
3131,10418.248
3132,5861.6396
3133,1150.183
3134,4422.2983
3135,3048.1255
3136,2453.5693
3137,693.1864
3138,533.825
3139,5294.487
3140,1431.0393
3141,15095.419
3142,659.5185
3143,4656.877
3144,4292.4214
3145,8851.617
3146,8600.489
3147,786.8085
3148,851.53827
3149,1037.6736
3150,1340.8923
3151,5356.0137
3152,5436.105
3153,3334.3374
3154,4451.464
3155,7028.883
3156,8006.628
3157,3409.3604
3158,2613.8118
3159,3721.1763
3160,5344.637
3161,727.1822
3162,15425.458
3163,2052.4163
3164,1613.5726
