id,price
7353,683.14
7354,842.83
7355,2591.58
7356,635.98
7357,7662.67
7358,676.81
7359,4234.94
7360,1734.99
7361,463.97
7362,3354.99
7363,4370.53
7364,1122.47
7365,777.0
7366,2842.19
7367,4249.26
7368,6056.6
7369,7489.12
7370,2227.86
7371,4822.4
7372,12574.93
7373,10596.53
7374,3859.64
7375,7003.42
7376,5109.9
7377,2783.56
7378,510.65
7379,7920.55
7380,725.15
7381,491.08
7382,1652.96
7383,16403.6
7384,4944.1
7385,710.69
7386,7263.34
7387,671.43
7388,5384.27
7389,985.37
7390,3926.28
7391,6834.6
7392,1290.26
7393,2574.84
7394,17192.74
7395,5541.64
7396,5350.01
7397,17673.44
7398,6074.64
7399,1672.24
7400,14407.13
7401,1658.59
7402,1859.98
7403,694.99
7404,4813.96
7405,2036.83
7406,1774.89
7407,2510.29
7408,2283.56
7409,934.27
7410,7142.17
7411,14180.66
7412,868.16
7413,1199.66
7414,1048.58
7415,1649.41
7416,2918.72
7417,6799.75
7418,3606.86
7419,1737.88
7420,5555.06
7421,3455.31
7422,709.94
7423,1979.96
7424,4605.61
7425,6367.61
7426,1690.81
7427,1191.85
7428,4376.1
7429,5450.33
7430,1111.69
7431,1616.12
7432,5509.18
7433,8805.26
7434,6380.69
7435,768.37
7436,706.2
7437,15505.47
7438,6799.35
7439,877.28
7440,5059.81
7441,852.83
7442,400.04
7443,985.78
7444,1916.84
7445,2257.98
7446,13675.03
7447,15794.31
7448,693.18
7449,5699.55
7450,4369.37
7451,1846.66
7452,2619.44
7453,453.33
7454,4566.33
7455,601.8
7456,1837.48
7457,762.37
7458,4788.76
7459,497.41
7460,7878.13
7461,8405.32
7462,12494.18
7463,2716.36
7464,636.35
7465,11321.39
7466,599.785
7467,3462.95
7468,2120.66
7469,6297.33
7470,4696.1
7471,1508.26
7472,966.92
7473,5647.09
7474,16120.45
7475,1039.97
7476,4017.03
7477,11053.02
7478,4316.68
7479,1892.87
7480,2534.72
7481,1873.89
7482,5273.18
7483,886.42
7484,15820.86
7485,1253.48
7486,5169.85
7487,2424.97
7488,7433.86
7489,9936.35
7490,1284.31
7491,619.6
7492,6881.19
7493,1969.47
7494,529.03
7495,671.25
7496,2261.53
7497,721.14
7498,870.57
7499,5671.63
7500,3277.88
7501,6635.13
7502,1088.38
7503,871.11
7504,550.02
7505,16066.16
7506,6059.99
7507,15387.83
7508,5687.49
7509,2059.2
7510,1131.6
7511,1955.82
7512,1316.55
7513,11611.72
7514,4386.1
7515,1635.83
7516,2064.44
7517,6892.63
7518,454.25
7519,1790.02
7520,8416.1
7521,4104.71
7522,547.36
7523,690.71
7524,1499.91
7525,641.68
7526,4629.52
7527,552.19
7528,5152.01
7529,5537.59
7530,4887.32
7531,8141.09
7532,12048.6
7533,1343.48
7534,2215.01
7535,5066.29
7536,1713.67
7537,4965.74
7538,1557.95
7539,5403.89
7540,8533.5
7541,463.49
7542,409.44
7543,562.94
7544,4319.61
7545,4839.89
7546,1117.76
7547,557.67
7548,560.07
7549,926.97
7550,2410.96
7551,1007.07
7552,3270.34
7553,2146.95
7554,3518.97
7555,3537.71
7556,1000.22
7557,14964.49
7558,5301.8
7559,8750.84
7560,7628.19
7561,835.35
7562,3278.26
7563,556.76
7564,8969.15
7565,702.35
7566,867.01
7567,6986.29
7568,4237.16
7569,6189.78
7570,662.92
7571,1648.5
7572,7257.3
7573,489.0
7574,6508.01
7575,1019.66
7576,417.78
7577,1927.59
7578,1711.98
7579,5845.14
7580,1030.47
7581,9646.81
7582,4802.67
7583,3654.69
7584,844.07
7585,5141.64
7586,504.5
7587,1035.78
7588,12525.36
7589,791.51
7590,911.76
7591,3974.78
7592,2585.36
7593,8327.45
7594,2645.82
7595,2701.4
7596,1344.95
7597,839.24
7598,4367.54
7599,892.63
7600,5829.31
7601,597.17
7602,1294.82
7603,15760.67
7604,2852.51
7605,574.08
7606,477.66
7607,5714.32
7608,1511.61
7609,758.25
7610,4166.88
7611,8342.86
7612,5304.48
7613,1131.42
7614,4353.0
7615,8948.59
7616,3728.99
7617,819.8
7618,4286.91
7619,4680.88
7620,5021.47
7621,2830.16
7622,426.08
7623,1725.4
7624,732.89
7625,588.15
7626,5098.9
7627,4503.37
7628,9181.95
7629,1701.02
7630,694.6
7631,876.16
7632,1911.07
7633,10261.33
7634,2671.24
7635,992.1
7636,2623.01
7637,16392.29
7638,649.14
7639,5665.25
7640,1570.45
7641,4035.77
7642,1375.41
7643,505.36
7644,5792.52
7645,8837.04
7646,1383.02
7647,479.15
7648,3810.48
7649,1071.18
7650,5254.96
7651,3993.98
7652,3804.86
7653,10995.06
7654,737.59
7655,2385.59
7656,4482.67
7657,14577.32
7658,14461.58
7659,6905.31
7660,3586.17
7661,2327.32
7662,4186.03
7663,6638.87
7664,1053.53
7665,13282.23
7666,742.28
7667,859.32
7668,4496.25
7669,2029.12
7670,5032.08
7671,3849.13
7672,1827.98
7673,1060.72
7674,1279.59
7675,754.44
7676,836.05
7677,1673.12
7678,1851.17
7679,3236.81
7680,7941.04
7681,2200.63
7682,14507.41
7683,3670.44
7684,817.72
7685,937.37
7686,14416.54
7687,3052.91
7688,2703.99
7689,3556.19
7690,5795.81
7691,995.85
7692,1968.74
7693,505.2
7694,15423.88
7695,4842.04
7696,670.04
7697,4046.91
7698,579.35
7699,15338.38
7700,658.32
7701,1886.77
7702,7972.94
7703,1264.92
7704,1780.76
7705,3074.89
7706,4452.3
7707,2275.6
7708,6034.67
7709,973.97
7710,719.44
7711,15616.33
7712,2463.98
7713,865.05
7714,7957.56
7715,2140.29
7716,5368.85
7717,1060.84
7718,1393.24
7719,1400.49
7720,2620.9866666666667
7721,4874.51
7722,753.85
7723,7366.17
7724,724.7
7725,4659.63
7726,2591.05
7727,4619.05
7728,4211.98
7729,15441.06
7730,9286.43
7731,746.56
7732,3301.9
7733,548.77
7734,865.49
7735,6038.57
7736,678.14
7737,11928.84
7738,923.4
7739,2118.7
7740,2345.8
7741,738.52
7742,1027.52
7743,3362.15
7744,6266.64
7745,11656.98
7746,991.72
7747,2694.71
7748,608.5
7749,446.2
7750,1085.18
7751,632.81
7752,6641.09
7753,3160.13
7754,4621.72
7755,1285.53
7756,6478.63
7757,918.57
7758,14140.46
7759,470.61
7760,945.49
7761,12063.66
7762,1631.47
7763,1074.84
7764,1340.2
7765,443.99
7766,2199.69
7767,1185.41
7768,2896.33
7769,3659.53
7770,504.66
7771,509.52
7772,8803.29
7773,5550.41
7774,11556.51
7775,889.27
7776,1187.33
7777,1614.89
7778,3928.26
7779,5366.98
7780,973.55
7781,427.46
7782,967.59
7783,10980.01
7784,4659.23
7785,6753.01
7786,642.74
7787,6064.44
7788,2285.27
7789,4784.72
7790,958.39
7791,4113.89
7792,7763.67
7793,2174.64
7794,953.91
7795,5501.37
7796,494.88
7797,2372.39
7798,1769.55
7799,9795.31
7800,967.74
7801,735.0
7802,1320.95
7803,1301.21
7804,565.99
7805,2774.44
7806,824.59
7807,3350.73
7808,1923.44
7809,4960.32
7810,1702.86
7811,608.27
7812,2868.64
7813,16552.76
7814,3938.03
7815,1484.67
7816,5616.06
7817,3112.25
7818,3974.56
7819,1917.25
7820,3830.45
7821,1493.16
7822,5639.14
7823,17144.53
7824,3725.01
7825,12834.66
7826,502.69
7827,5430.69
7828,3128.44
7829,1828.67
7830,4620.83
7831,2098.81
7832,4871.14
7833,13541.1
7834,16882.54
7835,7348.34
7836,2828.71
7837,7406.89
7838,10203.28
7839,11403.97
7840,502.77
7841,5580.75
7842,2179.42
7843,1156.28
7844,5777.65
7845,1788.12
7846,3216.99
7847,2117.35
7848,5192.26
7849,1894.79
7850,4762.13
7851,7389.79
7852,13272.63
7853,755.52
7854,2048.98
7855,1428.92
7856,13888.97
7857,7622.19
7858,6111.14
7859,2479.78
7860,2495.52
7861,1256.06
7862,1997.41
7863,4302.62
7864,11635.39
7865,990.0
7866,10986.47
7867,1939.28
7868,2281.47
7869,5625.69
7870,6347.65
7871,3888.18
7872,762.78
7873,661.27
7874,1107.79
7875,847.3
7876,445.29
7877,1037.88
7878,3526.99
7879,13677.53
7880,1079.8
7881,2015.42
7882,12529.69
7883,5302.63
7884,2674.26
7885,6094.27
7886,593.27
7887,824.62
7888,1064.56
7889,1287.46
7890,3880.82
7891,9238.16
7892,936.33
7893,16971.49
7894,4622.14
7895,6787.07
7896,962.89
7897,1647.33
7898,10166.93
7899,10393.15
7900,16376.75
7901,1590.53
7902,9175.35
7903,1558.9
7904,2029.12
7905,528.63
7906,2442.77
7907,573.21
7908,783.44
7909,1258.08
7910,822.85
7911,2715.82
7912,894.05
7913,11877.58
7914,4678.43
7915,15959.96
7916,1082.38
7917,10370.64
7918,11675.86
7919,1886.76
7920,4015.91
7921,991.48
7922,2047.26
7923,11455.13
7924,3717.16
7925,8963.69
7926,4121.32
7927,5991.91
7928,9721.71
7929,2648.06
7930,3452.76
7931,2539.3
7932,11825.41
7933,4527.46
7934,3717.78
7935,821.25
7936,3160.49
7937,7473.12
7938,5646.1
7939,3409.68
7940,757.74
7941,14781.0
7942,936.89
7943,2520.45
7944,3556.58
7945,724.6
7946,762.07
7947,724.7
7948,776.29
7949,6794.03
7950,2852.68
7951,1436.58
7952,3525.29
7953,6015.24
7954,2473.52
7955,897.81
7956,7897.04
7957,852.16
7958,809.01
7959,822.48
7960,1065.13
7961,2114.92
7962,1361.6
7963,2648.9
7964,750.5
7965,1733.33
7966,11392.32
7967,3320.77
7968,1674.06
7969,545.38
7970,2353.32
7971,2855.15
7972,1245.16
7973,744.4
7974,5868.37
7975,501.64
7976,374.3
7977,4877.77
7978,1967.52
7979,759.31
7980,2497.09
7981,4071.46
7982,9768.8
7983,500.83
7984,675.46
7985,2149.05
7986,804.31
7987,1108.69
7988,6849.38
7989,1862.98
7990,889.11
7991,1024.12
7992,673.62
7993,4692.61
7994,3915.09
7995,4379.59
7996,16367.66
7997,16363.73
7998,7857.89
7999,569.03
8000,12624.95
8001,782.69
8002,5021.89
8003,1792.0
8004,611.19
8005,11520.43
8006,5136.81
8007,2261.32
8008,3279.52
8009,2146.18
8010,738.87
8011,2270.49
8012,422.31
8013,1156.48
8014,4081.99
8015,1793.67
8016,6615.41
8017,2412.94
8018,846.31
8019,5553.89
8020,1087.59
8021,2339.66
8022,15829.32
8023,3447.53
8024,1628.66
8025,407.07
8026,4074.8
8027,1718.76
8028,2191.61
8029,2968.38
8030,4504.36
8031,2599.11
8032,623.66
8033,2272.06
8034,2273.79
8035,8414.07
8036,1842.9
8037,16403.75
8038,5688.23
8039,4998.58
8040,709.31
8041,1732.27
8042,563.91
8043,4246.5
8044,6021.73
8045,13850.68
8046,2105.36
8047,5223.34
8048,1015.6
8049,1046.98
8050,465.46
8051,4301.42
8052,1281.26
8053,13043.98
8054,6771.61
8055,10515.61
8056,2316.5
8057,1487.79
8058,6903.01
8059,3856.04
8060,1793.04
8061,13575.98
8062,5876.16
8063,4174.97
8064,10010.45
8065,8991.58
8066,821.58
8067,4853.75
8068,2588.87
8069,1675.26
8070,3758.74
8071,719.99
8072,4169.12
8073,2705.24
8074,878.8
8075,14262.07
8076,1787.44
8077,1942.79
8078,3215.76
8079,16586.68
8080,3447.48
8081,560.7
8082,5809.18
8083,1005.78
8084,6676.61
8085,3282.98
8086,993.26
8087,2099.3
8088,688.84
8089,756.82
8090,435.66
8091,6649.53
8092,631.33
8093,994.85
8094,1368.14
8095,698.22
8096,3648.56
8097,12658.38
8098,16554.77
8099,14074.12
8100,719.99
8101,14518.77
8102,5089.59
8103,702.01
8104,1084.69
8105,1104.37
8106,1495.24
8107,2031.05
8108,1896.9
8109,1534.07
8110,10251.09
8111,3319.23
8112,2696.29
8113,649.22
8114,16963.44
8115,464.94
8116,9193.99
8117,686.92
8118,1007.27
8119,6596.53
8120,4274.08
8121,11817.3
8122,1010.51
8123,8076.58
8124,5803.88
8125,1764.75
8126,550.6
8127,813.54
8128,801.42
8129,4193.47
8130,3792.42
8131,917.49
8132,1176.89
8133,2155.28
8134,4667.01
8135,731.68
8136,2050.35
8137,3372.69
8138,2390.2625
8139,1647.3
8140,503.87
8141,4282.82
8142,590.76
8143,1288.22
8144,1823.8
8145,14270.45
8146,2240.81
8147,577.61
8148,1084.53
8149,911.54
8150,640.97
8151,989.53
8152,10753.04
8153,1722.33
8154,6942.53
8155,1280.33
8156,1237.63
8157,716.0
8158,2529.51
8159,4819.0
8160,11962.73
8161,851.85
8162,8681.7
8163,1272.51
8164,4564.35
8165,2786.87
8166,9561.98
8167,6368.16
8168,5401.66
8169,10902.28
8170,2864.13
8171,4076.05
8172,893.74
8173,1327.43
8174,411.08
8175,786.45
8176,11572.11
8177,2929.2
8178,2307.8
8179,2299.23
8180,3486.12
8181,1066.88
8182,11430.05
8183,3596.75
8184,12236.89
8185,812.41
8186,9316.58
8187,8979.19
8188,507.07
8189,4421.83
8190,855.33
8191,2452.42
8192,11317.26
8193,2917.47
8194,1041.94
8195,12004.68
8196,533.61
8197,4927.17
8198,2090.37
8199,14557.47
8200,546.54
8201,4913.96
8202,5154.5
8203,3815.61
8204,532.44
8205,495.05
8206,1013.2
8207,1883.4
8208,886.38
8209,1268.52
8210,14025.47
8211,4639.12
8212,4341.08
8213,805.56
8214,1499.34
8215,430.97
8216,1632.99
8217,728.22
8218,6961.17
8219,1707.01
8220,5160.44
8221,2169.0
8222,6427.75
8223,4109.51
8224,2288.64
8225,914.62
8226,2345.45
8227,872.32
8228,467.35
8229,792.44
8230,5202.19
8231,5342.63
8232,716.83
8233,10878.68
8234,3493.32
8235,2281.58
8236,3576.41
8237,5582.47
8238,1971.77
8239,4329.1
8240,4652.44
8241,4325.77
8242,8264.75
8243,519.41
8244,14714.95
8245,866.04
8246,8690.5
8247,15440.48
8248,1046.0
8249,3654.56
8250,6827.71
8251,4935.56
8252,805.31
8253,4152.36
8254,17322.42
8255,5847.27
8256,704.99
8257,7790.76
8258,3422.73
8259,727.54
8260,755.19
8261,1373.94
8262,867.84
8263,1684.95
8264,741.35
8265,565.91
8266,4042.01
8267,5112.96
8268,2721.78
8269,3126.51
8270,2769.96
8271,1037.61
8272,7217.84
8273,6888.56
8274,4673.65
8275,5041.68
8276,2016.77
8277,549.77
8278,7206.95
8279,2298.48
8280,17570.09
8281,932.04
8282,2767.84
8283,1962.27
8284,642.53
8285,2414.86
8286,5026.29
8287,628.22
8288,1819.13
8289,596.45
8290,2867.89
8291,7530.78
8292,648.15
8293,2557.76
8294,6619.14
8295,4031.64
8296,1307.2
8297,3553.09
8298,16163.05
8299,483.11
8300,2224.98
8301,853.01
8302,8975.19
8303,5111.78
8304,550.15
8305,5318.17
8306,4305.35
8307,1028.32
8308,770.72
8309,871.48
8310,543.16
8311,772.34
8312,8619.61
8313,2192.42
8314,1058.69
8315,948.9
8316,720.14
8317,768.8
8318,5478.26
8319,2107.56
8320,1034.64
8321,5516.79
8322,714.19
8323,5214.58
8324,2985.33
8325,955.5
8326,1356.8
8327,729.4
8328,518.07
8329,2048.2
8330,913.12
8331,1229.74
8332,882.48
8333,2717.75
8334,5607.18
8335,7800.38
8336,1223.63
8337,5254.65
8338,3829.55
8339,2839.83
8340,3466.01
8341,757.31
8342,2073.61
8343,3258.6
8344,2286.8
8345,3613.49
8346,3652.44
8347,2869.17
8348,16861.84
8349,5067.04
8350,853.07
8351,2165.94
8352,5465.71
8353,789.68
8354,1503.01
8355,17332.48
8356,767.88
8357,4415.63
8358,11916.5
8359,668.5
8360,2198.98
8361,1094.26
8362,935.55
8363,14076.63
8364,4857.97
8365,677.16
8366,11133.29
8367,4991.45
8368,1017.43
8369,9090.53
8370,5059.1
8371,1752.41
8372,13292.38
8373,2384.14
8374,7003.03
8375,1376.0
8376,4690.73
8377,566.06
8378,16108.44
8379,4151.2
8380,4704.47
8381,15386.43
8382,2526.39
8383,2559.16
8384,949.34
8385,13207.4
8386,751.98
8387,1889.87
8388,641.96
8389,3055.54
8390,851.33
8391,3454.65
8392,2653.19
8393,802.51
8394,15619.86
8395,644.1
8396,16077.24
8397,13137.61
8398,6920.26
8399,2099.77
8400,924.73
8401,741.37
8402,875.61
8403,413.64
8404,1833.6
8405,694.33
8406,10239.5
8407,3177.89
8408,3069.91
8409,8815.69
8410,645.89
8411,461.44
8412,9109.97
8413,624.67
8414,720.61
8415,4276.46
8416,934.88
8417,3497.11
8418,3894.92
8419,1312.83
8420,1913.99
8421,2693.56
8422,6735.2
8423,7186.03
8424,1726.12
8425,4344.05
8426,4109.24
8427,818.28
8428,1981.06
8429,3521.45
8430,2535.48
8431,1584.04
8432,2007.23
8433,939.0
8434,895.01
8435,10262.97
8436,769.01
8437,14338.92
8438,11490.24
8439,1290.94
8440,722.04
8441,2439.48
8442,746.64
8443,11313.41
8444,801.18
8445,3145.38
8446,605.81
8447,9157.32
8448,10230.84
8449,1395.75
8450,2607.19
8451,8485.33
8452,634.53
8453,741.72
8454,980.76
8455,5015.71
8456,2758.36
8457,2480.69
8458,616.18
8459,4146.39
8460,600.79
8461,698.53
8462,440.46
8463,4259.49
8464,2824.99
8465,1665.98
8466,5688.98
8467,4388.26
8468,1209.37
8469,12813.58
8470,864.05
8471,3927.06
8472,1379.89
8473,560.55
8474,531.77
8475,590.3
8476,605.74
8477,5773.78
8478,2465.79
8479,1247.2
8480,5679.55
8481,2436.44
8482,713.89
8483,10853.58
8484,1053.73
8485,1076.92
8486,6214.04
8487,4325.01
8488,8574.3
8489,2312.04
8490,1225.56
8491,5292.58
8492,2153.0
8493,688.59
8494,2744.69
8495,6195.54
8496,14656.68
8497,793.49
8498,13933.79
8499,4021.93
8500,15411.58
8501,860.77
8502,1830.23
8503,1809.54
8504,901.3
8505,467.42
8506,17231.02
8507,1628.02
8508,8097.22
8509,10166.67
8510,6803.81
8511,8790.23
8512,735.13
8513,7485.19
8514,17195.34
8515,668.56
8516,426.89
8517,4312.49
8518,8299.48
8519,1824.85
8520,3809.98
8521,732.77
8522,5554.87
8523,4293.28
8524,10419.86
8525,4157.29
8526,1915.83
8527,582.32
8528,443.07
8529,917.9
8530,3196.17
8531,1273.73
8532,16635.16
8533,11362.75
8534,6506.59
8535,501.59
8536,12480.31
8537,2710.49
8538,941.37
8539,3115.06
8540,1682.12
8541,2055.86
8542,1063.84
8543,760.55
8544,10089.27
8545,14880.21
8546,4237.6
8547,961.64
8548,2659.69
8549,1034.21
8550,593.28
8551,905.67
8552,901.92
8553,2593.56
8554,1625.06
8555,12562.79
8556,16023.59
8557,2606.56
8558,640.49
8559,4479.48
8560,484.69
8561,566.14
8562,912.42
8563,3208.11
8564,1810.55
8565,780.31
8566,4422.43
8567,853.17
8568,5121.79
8569,1800.04
8570,2800.93
8571,1506.29
8572,3300.44
8573,6607.37
8574,1333.22
8575,4964.36
8576,2075.35
8577,1393.65
8578,862.5
8579,1305.78
8580,2021.29
8581,789.89
8582,1078.3
8583,13606.85
8584,924.81
8585,1644.23
8586,6928.66
8587,6502.83
8588,1462.07
8589,724.53
8590,1058.26
8591,1679.7
8592,8266.75
8593,3951.32
8594,6238.95
8595,5908.22
8596,4047.3
8597,11523.5
8598,11837.7
8599,1046.97
8600,5353.27
8601,598.63
8602,3955.9
8603,1886.37
8604,7703.21
8605,2021.11
8606,7254.44
8607,5153.91
8608,12030.32
8609,1267.1
8610,906.49
8611,13914.16
8612,3616.41
8613,4622.16
8614,733.61
8615,16146.97
8616,636.64
8617,1730.81
8618,3371.0
8619,1674.68
8620,673.61
8621,11281.12
8622,5288.03
8623,10870.61
8624,753.47
8625,1931.06
8626,5263.88
8627,1939.43
8628,4047.95
8629,5126.0
8630,540.96
8631,1312.65
8632,2610.36
8633,2603.01
8634,1053.19
8635,888.42
8636,761.91
8637,4709.15
8638,473.67
8639,4458.95
8640,1330.89
8641,1074.01
8642,549.4
8643,887.9
8644,13262.59
8645,4843.46
8646,3316.66
8647,1174.08
8648,4827.2
8649,518.21
8650,4483.06
8651,633.36
8652,10770.52
8653,10670.69
8654,1044.73
8655,1903.07
8656,5317.14
8657,1927.51
8658,804.43
8659,4663.61
8660,2136.35
8661,16558.36
8662,905.67
8663,2038.31
8664,4735.79
8665,935.47
8666,8154.95
8667,2864.82
8668,774.2
8669,7501.4
8670,4306.3
8671,680.41
8672,1515.68
8673,3648.15
8674,7033.61
8675,565.11
8676,966.08
8677,3917.81
8678,1819.23
8679,779.08
8680,6865.52
8681,1067.36
8682,16497.36
8683,8156.05
8684,6151.18
8685,566.41
8686,784.41
8687,1419.66
8688,1649.46
8689,882.16
8690,684.61
8691,8811.29
8692,895.47
8693,2488.32
8694,3523.49
8695,1785.19
8696,8976.13
8697,1185.29
8698,647.96
8699,497.72
8700,3163.98
8701,3823.67
8702,1254.04
8703,3477.22
8704,10968.36
8705,4720.35
8706,6570.41
8707,3950.24
8708,16355.15
8709,1715.88
8710,768.2
8711,630.09
8712,2277.99
8713,4148.51
8714,902.21
8715,4600.78
8716,1201.93
8717,2446.61
8718,11600.04
8719,11706.66
8720,2298.19
8721,3020.38
8722,10181.8
8723,3191.39
8724,1725.05
8725,1039.74
8726,2215.53
8727,980.19
8728,4017.65
8729,6655.79
8730,671.17
8731,1910.82
8732,2397.0
8733,4691.76
8734,2289.18
8735,6776.43
8736,1888.58
8737,5492.28
8738,575.17
8739,3766.12
8740,2498.9525
8741,6993.07
8742,749.15
8743,914.69
8744,1677.31
8745,4922.53
8746,4467.28
8747,2048.27
8748,5955.95
8749,2331.56
8750,2788.79
8751,2116.41
8752,1120.74
8753,16749.41
8754,1024.09
8755,1413.41
8756,951.1
8757,9475.97
8758,2874.04
8759,737.9874999999998
8760,567.95
8761,7122.09
8762,1858.46
8763,3213.7
8764,6562.72
8765,921.25
8766,1793.23
8767,544.15
8768,2983.56
8769,5684.72
8770,5957.07
8771,669.47
8772,1408.3
8773,729.54
8774,1072.43
8775,464.67
8776,1185.09
8777,10662.11
8778,4192.18
8779,17380.52
8780,7480.72
8781,2144.09
8782,2777.06
8783,766.4375
8784,947.95
8785,867.39
8786,4313.04
8787,1831.24
8788,1974.03
8789,930.95
8790,3239.84
8791,7463.88
8792,1946.58
8793,806.87
8794,2513.92
8795,1025.04
8796,7244.05
8797,800.41
8798,2463.68
8799,1571.97
8800,1711.81
8801,11137.53
8802,5121.94
8803,14439.26
8804,480.26
8805,9265.8
8806,567.8
8807,2814.0
8808,12286.34
8809,4553.96
8810,12030.675
8811,3130.36
8812,1662.24
8813,4716.34
8814,1882.81
8815,2547.42
8816,908.18
8817,660.9
8818,3983.66
8819,4698.13
8820,941.62
8821,2678.52
8822,4838.36
8823,904.19
8824,4093.98
8825,7804.22
8826,3307.57
8827,2872.4
8828,1101.13
8829,5189.74
8830,1285.99
8831,1218.62
8832,847.27
8833,15427.4
8834,720.61
8835,16167.9
8836,14812.95
8837,9258.46
8838,7659.84
8839,16763.91
8840,1699.6
8841,12734.55
8842,3809.44
8843,946.15
8844,2184.89
8845,1142.77
8846,10329.69
8847,11700.15
8848,658.79
8849,406.47
8850,13925.22
8851,2750.92
8852,606.49
8853,4855.47
8854,5083.13
8855,708.81
8856,9261.49
8857,3963.05
8858,2259.49
8859,1090.16
8860,3564.31
8861,3799.25
8862,646.93
8863,7332.62
8864,2210.48
8865,793.61
8866,599.47
8867,3201.42
8868,13417.37
8869,967.49
8870,13569.73
8871,9389.66
8872,1486.49
8873,8770.63
8874,879.72
8875,11286.39
8876,747.97
8877,434.06
8878,5024.03
8879,373.75
8880,10248.9
8881,5673.93
8882,4915.61
8883,4252.87
8884,987.62
8885,13530.2
8886,1299.34
8887,13647.89
8888,8118.88
8889,5590.99
8890,6728.77
8891,873.29
8892,1847.62
8893,2848.48
8894,6242.42
8895,635.65
8896,5085.21
8897,9689.65
8898,676.8
8899,1080.48
8900,2919.48
8901,3823.73
8902,412.95
8903,2176.21
8904,771.06
8905,2894.47
8906,3912.02
8907,635.99
8908,4761.32
8909,1623.77
8910,1192.17
8911,667.75
8912,5384.99
8913,7396.08
8914,1902.73
8915,3254.79
8916,530.2
8917,4361.35
8918,11991.46
8919,1071.07
8920,4744.17
8921,812.7
8922,857.25
8923,661.41
8924,1065.52
8925,6388.34
8926,2829.14
8927,9306.08
8928,6687.0
8929,955.82
8930,1657.46
8931,1062.91
8932,1786.85
8933,895.62
8934,510.78
8935,858.04
8936,664.64
8937,1178.72
8938,5234.47
8939,4965.3
8940,14355.68
8941,5514.77
8942,2680.32
8943,3190.19
8944,783.46
8945,3029.73
8946,1029.71
8947,2603.32
8948,672.19
8949,5373.75
8950,9239.64
8951,2366.19
8952,2443.14
8953,919.27
8954,2654.3
8955,5037.48
8956,8065.36
8957,836.97
8958,5541.46
8959,2668.69
8960,12845.24
8961,4459.12
8962,3587.34
8963,3447.62
8964,3731.06
8965,4714.98
8966,2390.95
8967,5603.06
8968,2602.68
8969,1605.05
8970,624.69
8971,533.92
8972,906.35
8973,1548.54
8974,8359.29
8975,623.37
8976,17694.9
8977,6482.62
8978,2317.86
8979,4685.34
8980,8966.08
8981,4842.57
8982,1777.93
8983,740.21
8984,7263.18
8985,4515.22
8986,5315.38
8987,748.7
8988,407.54
8989,2511.46
8990,7536.96
8991,911.17
8992,2017.76
8993,3966.76
8994,2874.69
8995,4574.1
8996,4223.67
8997,4730.92
8998,13385.44
8999,14094.33
9000,1070.4
9001,5687.55
9002,789.01
9003,7710.39
9004,859.28
9005,2578.71
9006,2570.97
9007,13904.17
9008,8993.33
9009,5672.19
9010,697.68
9011,1418.22
9012,1034.11
9013,2763.62
9014,675.177
9015,631.79
9016,14960.14
9017,15153.03
9018,9730.85
9019,2563.73
9020,4035.57
9021,1099.32
9022,4210.7
9023,1450.05
9024,4806.2
9025,731.51
9026,15149.02
9027,4175.61
9028,16403.37
9029,2271.34
9030,1021.88
9031,2341.84
9032,755.93
9033,4019.03
9034,4172.75
9035,4051.91
9036,7309.93
9037,3614.0
9038,810.47
9039,3345.81
9040,689.31
9041,864.5
9042,4761.92
9043,14145.74
9044,8507.11
9045,7452.19
9046,685.05
9047,14636.82
9048,2148.93
9049,613.83
9050,2135.72
9051,976.45
9052,1821.55
9053,6439.11
9054,2278.22
9055,8458.37
9056,2396.74
9057,1565.83
9058,14614.57
9059,1195.69
9060,581.49
9061,2270.31
9062,546.43
9063,757.94
9064,574.33
9065,4281.37
9066,740.05
9067,8274.88
9068,4638.94
9069,825.98
9070,9692.84
9071,15907.18
9072,1112.61
9073,9466.34
9074,7049.94
9075,9444.32
9076,4951.32
9077,1470.35
9078,1813.58
9079,3722.59
9080,934.24
9081,8516.35
9082,1115.33
9083,948.72
9084,1750.62
9085,3934.6
9086,1464.44
9087,1731.35
9088,689.31
9089,7317.02
9090,8592.11
9091,18246.68
9092,858.26
9093,3300.74
9094,754.73
9095,2133.08
9096,1864.19
9097,2797.02
9098,10861.33
9099,2350.47
9100,481.98
9101,3319.92
9102,770.85
9103,1416.62
9104,3310.25
9105,2097.15
9106,611.15
9107,4272.94
9108,475.65
9109,2373.78
9110,6033.37
9111,2085.68
9112,5198.79
9113,1020.01
9114,13225.67
9115,4193.04
9116,911.13
9117,886.61
9118,915.75
9119,10696.23
9120,12014.61
9121,6974.9
9122,5436.66
9123,699.54
9124,8169.83
9125,8616.46
9126,2839.6
9127,1002.21
9128,3486.48
9129,482.05
9130,15963.21
9131,9979.2
9132,1138.91
9133,4006.49
9134,4286.65
9135,850.97
9136,644.4
9137,1770.85
9138,13909.33
9139,5470.02
9140,8226.1
9141,691.44
9142,3752.67
9143,7008.91
9144,4229.35
9145,3291.34
9146,6528.11
9147,609.84
9148,990.72
9149,1198.15
9150,9951.69
9151,1122.94
9152,2618.09
9153,804.79
9154,1841.24
9155,4834.89
9156,13535.69
9157,15975.27
9158,1831.08
