id,price
1335,4168.672250744385
1336,4055.186161091295
1337,709.8262830813059
1338,3248.341928815947
1339,788.9477781499382
1340,5571.275130698338
1341,4744.74233857744
1342,14135.36110339184
1343,822.280812797837
1344,2028.8720759959967
1345,5082.591734656139
1346,3159.1495186198854
1347,733.6037447772455
1348,725.7754362518409
1349,674.014946240337
1350,738.2085135640515
1351,539.9204070476055
1352,2660.704418453976
1353,1284.9096066787868
1354,6839.495313025212
1355,13784.231674918157
1356,725.5944362607215
1357,1004.8962669059963
1358,1327.2971473396155
1359,743.4286331405106
1360,5180.5136254730405
1361,1548.12632538598
1362,727.2258334558629
1363,5309.675728145721
1364,14620.661857702453
1365,4171.104827403837
1366,14174.620634542378
1367,634.4766642783505
1368,4517.79701672213
1369,529.0589344507657
1370,1077.9789452120717
1371,1066.049862805617
1372,2317.698138885962
1373,14425.611920211531
1374,929.8223206464959
1375,3246.567144970054
1376,8633.991464070295
1377,724.9985540268203
1378,14308.531379574137
1379,2385.9247078600292
1380,927.0352734980664
1381,3412.0027158386592
1382,784.0238562395258
1383,6617.194610908029
1384,2299.4403916098354
1385,914.5273529222925
1386,1069.8005834812786
1387,4824.964790008042
1388,16279.025197960813
1389,8204.394306663477
1390,6292.639122710621
1391,3449.8881879554
1392,1692.3038341911517
1393,825.5742103535163
1394,10933.704262806794
1395,4547.035319586856
1396,424.25683611333915
1397,1918.590287922191
1398,725.036392752277
1399,2980.5041988292783
1400,11766.969016177414
1401,16173.679965748233
1402,8157.360890632832
1403,7033.923180299787
1404,7299.299788878412
1405,725.036392752277
1406,727.1170268162356
1407,5344.6521045099225
1408,652.4139016285487
1409,3316.490735770515
1410,2369.6800240079124
1411,612.2420952134
1412,925.3354200725463
1413,725.036392752277
1414,6489.240778255268
1415,1801.6429529720265
1416,1764.0264417135465
1417,3111.159489020941
1418,800.5265125576049
1419,11373.03153266741
1420,6574.27591396061
1421,1574.4326005661244
1422,4943.9280050334255
1423,8623.281509264774
1424,586.4784757150524
1425,1306.0854915087168
1426,7298.403654375435
1427,1256.3379436275056
1428,634.2715566398853
1429,1583.9759742298465
1430,4456.805480818014
1431,4489.294960657731
1432,6489.240778255268
1433,4444.0544007869685
1434,11186.309768334566
1435,3950.5545613946433
1436,4725.414265302625
1437,3999.65481100357
1438,927.0587444952771
1439,823.197994822669
1440,788.9477781499382
1441,821.5719496445497
1442,926.9145560209669
1443,4790.628213736723
1444,5304.17532037275
1445,923.6388255673344
1446,3008.887669014855
1447,14322.49910971613
1448,738.2085135640515
1449,1634.4198017304618
1450,920.2576271253259
1451,14400.111595247523
1452,5457.290696325991
1453,10844.413750001506
1454,724.3705462048035
1455,1000.795873073587
1456,12808.528955952046
1457,3175.723415689515
1458,4179.7566062035485
1459,821.7068881959244
1460,1630.4147729332838
1461,2733.320254914059
1462,1048.214791606926
1463,1187.6182497054622
1464,8589.8930612917
1465,2326.307104313638
1466,8581.821533748984
1467,1068.615003423202
1468,2415.0359237977386
1469,1787.2337586517685
1470,3268.9726515971297
1471,727.2258334558629
1472,2958.30000578378
1473,3675.443913533084
1474,636.334792171877
1475,1016.9232730658166
1476,4026.664023212847
1477,4390.919566006274
1478,724.9985540268203
1479,2334.9346322281867
1480,2538.764780875576
1481,3275.5189636130717
1482,724.9985540268203
1483,3600.2555533169175
1484,4142.838600072695
1485,1654.2436632492652
1486,9800.382051460992
1487,923.6388255673344
1488,2116.4234492917535
1489,1986.277352494044
1490,1001.9163681587056
1491,1415.1861290623335
1492,2099.3916453874763
1493,584.7530271730786
1494,629.4244103191118
1495,610.390258309134
1496,4450.34708623171
1497,6037.53032790222
1498,724.9985540268203
1499,1279.9169879846056
1500,14757.464608226273
1501,4938.995494198385
1502,14400.111595247523
1503,5499.630271636437
1504,629.9135970749273
1505,6335.261826239026
1506,1264.5183097319925
1507,1001.9163681587056
1508,4379.595808231851
1509,2008.4027119802477
1510,1899.9649914698923
1511,5063.099502387341
1512,4253.604471702865
1513,3257.911561119869
1514,436.8829497721077
1515,15827.022401107859
1516,11342.427385157409
1517,2294.6403141082656
1518,1481.9896651100366
1519,724.9985540268203
1520,7888.577811736997
1521,1735.0960685849632
1522,8572.590990170931
1523,4212.877374612439
1524,4191.023333046164
1525,1080.371092746198
1526,5908.3746278460485
1527,8865.65256726199
1528,5330.9826080878765
1529,725.036392752277
1530,980.687244772578
1531,1655.255622244542
1532,15149.43401207527
1533,564.7915645823099
1534,758.4658438215711
1535,8955.052354294177
1536,3775.6266111554664
1537,2078.0725955255543
1538,1429.8998800273732
1539,1258.2957518795838
1540,7656.33227604067
1541,2603.681240408639
1542,1895.7418006361265
1543,821.1620704918065
1544,11244.139527344134
1545,786.6299272012076
1546,6612.412788063459
1547,577.796259051574
1548,3106.554250981732
1549,1205.2817034491306
1550,5054.75016695715
1551,3256.3021315307146
1552,8510.233854987679
1553,1113.3932473237924
1554,3360.264044514905
1555,2365.9841865336502
1556,8763.10785068879
1557,725.036392752277
1558,4178.193785837018
1559,2517.926264939744
1560,1016.9232730658166
1561,2755.0949209705727
1562,14917.740557171346
1563,3687.603670347949
1564,4477.286363832053
1565,1050.1917765049955
1566,4307.313094353907
1567,14308.531379574137
1568,5098.534375584019
1569,4905.091369147538
1570,1286.7340851449567
1571,2330.179236608166
1572,4168.672250744385
1573,15939.971691486098
1574,5289.150103631106
1575,2603.098332792013
1576,724.9985540268203
1577,11342.427385157409
1578,1632.686776740089
1579,12232.757940235972
1580,904.0000467257244
1581,788.9477781499382
1582,4881.967027835912
1583,2928.8830918494477
1584,1289.5816044541386
1585,15156.962361059352
1586,5160.041184098498
1587,2642.9695765551687
1588,1790.1662860376641
1589,5567.615980250702
1590,604.0338465406776
1591,923.103470236632
1592,5693.042451421756
1593,14308.531379574137
1594,2325.7863569419246
1595,8643.987327991495
1596,3983.211707576091
1597,4092.838485226438
1598,926.9145560209669
1599,612.3429408552702
1600,7575.3455919310545
1601,516.9666208135949
1602,2117.369782519868
1603,6489.240778255268
1604,1800.9839344260668
1605,4493.202409429202
1606,785.5990361025916
1607,6351.045883257034
1608,906.583599464949
1609,8632.116563736376
1610,929.5667577145183
1611,486.50964164719204
1612,11022.11586488365
1613,2276.3846593193744
1614,724.9985540268203
1615,727.1170268162356
1616,1871.0746162883545
1617,11413.21636611989
1618,2246.487778095561
1619,6607.761692470446
1620,6428.40212017109
1621,14466.791254304257
1622,4675.588066968658
1623,5758.745087411529
1624,2475.6020015809904
1625,3909.7747637634297
1626,4950.280506649885
1627,7298.403654375435
1628,726.5585069298348
1629,9207.393576116103
1630,1345.3680899578194
1631,7310.022107105705
1632,11373.03153266741
1633,6348.506651655302
1634,673.0357453390442
1635,1068.767772632428
1636,7226.484180671317
1637,6489.240778255268
1638,1735.2277348889347
1639,929.5049297714022
1640,1166.752437608457
1641,1980.5798053433016
1642,12946.57127068363
1643,824.0929548850995
1644,1556.8144915879282
1645,738.2085135640515
1646,2028.8720759959967
1647,3124.125862543481
1648,810.9467571551083
1649,2837.7860217173056
1650,16294.39738820938
1651,531.5249373404399
1652,5060.327483520967
1653,634.7219012057653
1654,4672.803875835915
1655,13686.307215208693
1656,724.9985540268203
1657,5017.893925568324
1658,724.9985540268203
1659,1854.236898428846
1660,16259.69169943882
1661,7073.908387105404
1662,3883.6814053299954
1663,4248.82447416729
1664,10229.324463304685
1665,10944.70300958161
1666,9725.803220608568
1667,3700.8674050876452
1668,3509.942915043049
1669,3875.5128446885756
1670,804.4656765140439
1671,725.036392752277
1672,811.7961899096503
1673,1764.9011113107333
1674,1710.2607355891678
1675,610.1537180416929
1676,6494.237820797999
1677,4517.79701672213
1678,515.7607088677491
1679,11085.395426176307
1680,1863.1019919558778
1681,6412.617427134405
1682,11227.665588078238
1683,788.1983375154553
1684,3554.479127852941
1685,725.036392752277
1686,1224.2661298808991
1687,1064.6734744159528
1688,3209.714963369689
1689,12589.588061639515
1690,728.529838678334
1691,11626.390785200145
1692,2623.3425564149616
1693,559.5350343920377
1694,593.0367489050137
1695,16570.078443246137
1696,2290.518370333541
1697,2831.436715505325
1698,561.5134892768499
1699,1645.076159474939
1700,902.1854337332287
1701,630.1407519166055
1702,2462.384127783267
1703,11342.427385157409
1704,725.036392752277
1705,725.6322749861782
1706,7837.6393630812745
1707,15552.248018970766
1708,7310.022107105705
1709,7310.022107105705
1710,724.9985540268203
1711,725.036392752277
1712,5805.373402431031
1713,1184.0958299895888
1714,733.6037447772455
1715,3502.334297289372
1716,1710.7862427852167
1717,2602.2862319962733
1718,4008.5122851152073
1719,926.3602428747336
1720,589.9251849365015
1721,7714.555344045417
1722,3737.758349355367
1723,5065.747416500888
1724,6612.412788063459
1725,788.1983375154553
1726,15906.558670486218
1727,1016.9232730658166
1728,4950.63879865904
1729,3223.782177539509
1730,2936.425402827668
1731,5437.415336602031
1732,5464.839155097579
1733,6082.786420936325
1734,11914.999940843194
1735,727.2258334558629
1736,2458.449887006308
1737,8581.821533748984
1738,15237.649143238494
1739,4382.611193134035
1740,726.036661785495
1741,1740.3180820047853
1742,657.2015748042779
1743,1090.7849172363442
1744,8286.655521952167
1745,1300.4110761936045
1746,1689.6441011537586
1747,13342.979154152272
1748,7298.403654375435
1749,6141.638009476057
1750,1403.5460501165655
1751,1671.2594378665426
1752,3124.125862543481
1753,7263.464936625839
1754,2809.0522579560393
1755,5046.049211835124
1756,3822.637408774693
1757,733.6037447772455
1758,3335.7229392810405
1759,2391.4435661961975
1760,7592.944780439768
1761,5492.31896250861
1762,494.3098168337998
1763,737.2889418857299
1764,727.2258334558629
1765,2740.0324991500647
1766,11159.456539328454
1767,16134.77466297078
1768,2292.010893204848
1769,705.1766024903776
1770,887.9058761074115
1771,2572.6469399632456
1772,10224.954926652308
1773,5438.020519106283
1774,8581.821533748984
1775,1172.5180955351093
1776,804.5996776512131
1777,724.9985540268203
1778,9449.501531783193
1779,1762.84334653085
1780,8640.88727802209
1781,2988.6750858312575
1782,4925.975063627539
1783,636.0329444573622
1784,7310.022107105705
1785,14589.629969307804
1786,1720.9959468331447
1787,2922.687675239377
1788,6489.240778255268
1789,1273.3953771707127
1790,4602.44869808696
1791,2018.9126090987356
1792,2043.5453577234075
1793,929.9484953113013
1794,495.153219982233
1795,15959.020996171374
1796,5244.420010278688
1797,589.7323646816385
1798,10781.728816842882
1799,928.1067503152781
1800,3139.854995675864
1801,4201.128943877017
1802,5467.193790886083
1803,6825.877821921551
1804,725.036392752277
1805,821.8743428317681
1806,5025.557250473144
1807,725.036392752277
1808,1081.2827825610127
1809,6106.914496501834
1810,2490.304851703653
1811,1464.9615745796586
1812,636.9613802408055
1813,724.9985540268203
1814,4187.951716802074
1815,1655.4522093594583
1816,2231.6025101673276
1817,588.8062976227018
1818,4414.945657178973
1819,3063.8489344832883
1820,16877.976595098433
1821,9380.361974753114
1822,733.6037447772455
1823,5301.808715879498
1824,1059.3443415589522
1825,5468.944070332825
1826,1626.1316706886673
1827,903.5749082612915
1828,1363.9593208303922
1829,16371.48658446491
1830,8581.821533748984
1831,2162.3071788111884
1832,512.4476065579938
1833,4241.068163914045
1834,15348.056074766851
1835,6489.240778255268
1836,4971.606492721043
1837,725.036392752277
1838,4552.09374873625
1839,5895.303902330817
1840,904.0000467257244
1841,5487.012224206198
1842,671.6377547631583
1843,4191.506830600801
1844,5461.8555118086515
1845,2635.8212064122636
1846,1394.4036546267484
1847,15970.18074950876
1848,4510.111356504748
1849,887.4062441695091
1850,13694.878092331432
1851,1711.2228357012164
1852,4454.4393589477895
1853,728.529838678334
1854,1676.457477466145
1855,934.903592868466
1856,7350.027290957426
1857,1028.471148294046
1858,919.6186357144443
1859,5180.528244884226
1860,1674.9886396390953
1861,1773.9080002939863
1862,2051.3344805377174
1863,4949.78482477911
1864,2240.768057125301
1865,4627.983319306746
1866,887.9605573157424
1867,4665.138377260436
1868,4614.106048657173
1869,2016.6999956286488
1870,1553.7478000412639
1871,3185.2237150744836
1872,2025.5028889167852
1873,605.5722899259326
1874,724.9985540268203
1875,6716.8668204568185
1876,5715.523631347376
1877,2236.276641706447
1878,572.9630676950314
1879,786.1449246416937
1880,7310.022107105705
1881,4353.397876226326
1882,14400.111595247523
1883,4712.6396209753975
1884,5304.17532037275
1885,1320.9401258928037
1886,3672.593319836431
1887,5084.136177790694
1888,2292.010893204848
1889,2522.761673131059
1890,1069.137315897181
1891,1891.1786083335505
1892,1760.499207718018
1893,8606.315157605808
1894,5205.661309441478
1895,6718.995759140862
1896,8315.224653818605
1897,1627.1221659894059
1898,9946.659979685799
1899,635.6474702576576
1900,5597.544994941462
1901,1434.007507669272
1902,1223.9322867334265
1903,4547.026408718148
1904,4706.227937667594
1905,4930.488793816857
1906,608.2628767752633
1907,6265.344948499842
1908,612.2253828962607
1909,10231.547042967557
1910,5599.8105507584205
1911,12281.105846937446
1912,6682.158971458104
1913,3036.727604063363
1914,1437.4863691863898
1915,1673.5070026596943
1916,724.2885133831363
1917,4672.803875835915
1918,9513.20716101239
1919,8616.689392949527
1920,4712.6396209753975
1921,7238.102633401584
1922,5425.5847515914065
1923,3353.5104148480104
1924,1103.9887722303333
1925,5475.817680336893
1926,2004.4707205556424
1927,10535.118538716037
1928,1621.0934109626285
1929,14452.527723461546
1930,8616.689392949527
1931,9240.52156713197
1932,926.3602428747336
1933,9253.494628358469
1934,7310.022107105705
1935,8872.952891963452
1936,1443.2409642530786
1937,3749.4628614999283
1938,790.398542750267
1939,3995.9374226872546
1940,2248.7303930147964
1941,11489.806251720658
1942,14316.036992274114
1943,7298.403654375435
1944,15451.782201635417
1945,1764.9011113107333
1946,5068.219882037121
1947,3030.983454754182
1948,626.5550956986065
1949,3432.1489129098895
1950,1145.2033587207945
1951,5624.920050445577
1952,821.9534498699848
1953,8630.209345041827
1954,6807.366835594319
1955,724.9985540268203
1956,898.191865341732
1957,2129.5468674890826
1958,3534.2377175360034
1959,1886.524105074996
1960,4712.6396209753975
1961,7176.01131991706
1962,10231.547042967557
1963,872.2884861253665
1964,753.6821433849275
1965,1112.04762678568
1966,2060.824854925564
1967,725.6322749861782
1968,550.4455065393126
1969,1325.3473598796575
1970,2838.1287220619934
1971,1902.0721567037804
1972,1674.3629345482395
1973,5001.777264910783
1974,800.3661815702242
1975,4167.714256302725
1976,1310.076644420914
1977,8142.460423686736
1978,630.1407519166055
1979,9192.479913472322
1980,2113.374019083576
1981,11852.80189556721
1982,2069.8202793567057
1983,503.3644177436261
